load_id,predicted_rate
TE-000001,836.38
TE-000002,4907.04
TE-000003,6001.96
TE-000004,4331.78
TE-000005,1820.0
TE-000006,4415.61
TE-000007,5215.27
TE-000008,3951.95
TE-000009,1117.42
TE-000010,1308.9
TE-000011,6057.55
TE-000012,2042.64
TE-000013,988.76
TE-000014,1315.72
TE-000015,593.58
TE-000016,1463.87
TE-000017,1933.94
TE-000018,2603.26
TE-000019,941.1
TE-000020,1411.46
TE-000021,4906.25
TE-000022,1438.7
TE-000023,5140.21
TE-000024,3268.21
TE-000025,1045.12
TE-000026,2107.37
TE-000027,758.27
TE-000028,1335.85
TE-000029,1392.16
TE-000030,5463.74
TE-000031,4638.04
TE-000032,1587.37
TE-000033,597.46
TE-000034,587.99
TE-000035,2208.63
TE-000036,1958.01
TE-000037,1587.55
TE-000038,3886.94
TE-000039,2171.38
TE-000040,3904.91
TE-000041,1278.89
TE-000042,3531.96
TE-000043,927.15
TE-000044,1613.89
TE-000045,1454.53
TE-000046,2440.25
TE-000047,1762.68
TE-000048,480.66
TE-000049,3431.69
TE-000050,6316.78
TE-000051,1152.61
TE-000052,2900.96
TE-000053,4053.23
TE-000054,3011.52
TE-000055,757.19
TE-000056,1977.61
TE-000057,1203.66
TE-000058,5682.22
TE-000059,1950.52
TE-000060,2521.1
TE-000061,1686.13
TE-000062,1618.06
TE-000063,885.67
TE-000064,1581.24
TE-000065,2510.27
TE-000066,2020.16
TE-000067,2565.32
TE-000068,2792.55
TE-000069,3157.37
TE-000070,3192.69
TE-000071,2921.53
TE-000072,5088.23
TE-000073,1453.69
TE-000074,2130.22
TE-000075,3060.1
TE-000076,3528.01
TE-000077,2572.66
TE-000078,2050.89
TE-000079,2201.59
TE-000080,2910.66
TE-000081,2441.39
TE-000082,3626.15
TE-000083,3234.24
TE-000084,4135.81
TE-000085,1100.61
TE-000086,4151.89
TE-000087,4441.79
TE-000088,2478.79
TE-000089,4256.43
TE-000090,1021.65
TE-000091,1795.47
TE-000092,3617.19
TE-000093,1499.21
TE-000094,1929.52
TE-000095,4123.25
TE-000096,1476.08
TE-000097,2352.0
TE-000098,3835.47
TE-000099,2056.46
TE-000100,4285.88
TE-000101,776.2
TE-000102,199.63
TE-000103,1459.92
TE-000104,3436.31
TE-000105,780.25
TE-000106,1222.04
TE-000107,3886.94
TE-000108,2153.07
TE-000109,2947.21
TE-000110,3014.81
TE-000111,1246.49
TE-000112,1532.31
TE-000113,3061.5
TE-000114,2191.22
TE-000115,1542.34
TE-000116,3413.24
TE-000117,878.28
TE-000118,2202.43
TE-000119,2075.91
TE-000120,1166.91
TE-000121,1320.32
TE-000122,4261.48
TE-000123,1566.51
TE-000124,1582.4
TE-000125,1244.56
TE-000126,2445.01
TE-000127,854.45
TE-000128,1379.52
TE-000129,6127.31
TE-000130,6271.85
TE-000131,1276.1
TE-000132,4136.44
TE-000133,1004.38
TE-000134,6130.5
TE-000135,332.67
TE-000136,1328.77
TE-000137,4634.69
TE-000138,1763.23
TE-000139,4218.49
TE-000140,1354.17
TE-000141,3552.11
TE-000142,2069.16
TE-000143,3512.7
TE-000144,5274.52
TE-000145,2181.18
TE-000146,2098.7
TE-000147,2765.45
TE-000148,1684.57
TE-000149,1523.76
TE-000150,3645.32
TE-000151,2126.78
TE-000152,6301.58
TE-000153,3562.38
TE-000154,6220.19
TE-000155,2151.67
TE-000156,2738.44
TE-000157,699.14
TE-000158,1062.8
TE-000159,2821.74
TE-000160,1501.97
TE-000161,2121.77
TE-000162,1459.13
TE-000163,3232.26
TE-000164,1268.08
TE-000165,4161.03
TE-000166,2009.59
TE-000167,3299.69
TE-000168,1746.94
TE-000169,2104.89
TE-000170,1179.91
TE-000171,450.82
TE-000172,3756.53
TE-000173,2357.75
TE-000174,1645.49
TE-000175,1227.12
TE-000176,382.44
TE-000177,3062.58
TE-000178,1986.9
TE-000179,1114.66
TE-000180,1073.04
TE-000181,2339.87
TE-000182,4387.75
TE-000183,1806.12
TE-000184,712.45
TE-000185,3528.59
TE-000186,495.95
TE-000187,2643.05
TE-000188,344.34
TE-000189,2353.23
TE-000190,1321.4
TE-000191,1667.35
TE-000192,2168.78
TE-000193,1663.65
TE-000194,1514.15
TE-000195,4183.38
TE-000196,2253.31
TE-000197,748.5
TE-000198,1581.62
TE-000199,1322.83
TE-000200,551.43
TE-000201,3392.74
TE-000202,1672.09
TE-000203,1522.57
TE-000204,3373.68
TE-000205,5271.67
TE-000206,1098.96
TE-000207,1158.68
TE-000208,4632.6
TE-000209,1741.96
TE-000210,1298.66
TE-000211,1805.78
TE-000212,1328.62
TE-000213,2085.41
TE-000214,2180.72
TE-000215,656.03
TE-000216,3369.36
TE-000217,839.55
TE-000218,4218.36
TE-000219,5720.94
TE-000220,1345.97
TE-000221,1239.5
TE-000222,3411.23
TE-000223,1252.69
TE-000224,1998.18
TE-000225,3909.84
TE-000226,861.94
TE-000227,1267.74
TE-000228,1518.03
TE-000229,2863.57
TE-000230,1577.9
TE-000231,2747.69
TE-000232,3622.7
TE-000233,597.35
TE-000234,1738.93
TE-000235,1267.17
TE-000236,1057.95
TE-000237,1850.27
TE-000238,2697.02
TE-000239,352.55
TE-000240,1133.76
TE-000241,1249.54
TE-000242,3388.35
TE-000243,2761.61
TE-000244,3967.01
TE-000245,1721.69
TE-000246,1470.06
TE-000247,4612.03
TE-000248,2879.22
TE-000249,2175.18
TE-000250,3589.16
TE-000251,2161.43
TE-000252,1673.63
TE-000253,1840.54
TE-000254,3552.98
TE-000255,2856.05
TE-000256,371.52
TE-000257,4125.44
TE-000258,2059.48
TE-000259,1678.24
TE-000260,3674.72
TE-000261,1279.11
TE-000262,3829.25
TE-000263,1289.46
TE-000264,1724.02
TE-000265,1994.16
TE-000266,1862.68
TE-000267,1484.19
TE-000268,4418.5
TE-000269,2193.09
TE-000270,1131.51
TE-000271,3219.81
TE-000272,3631.42
TE-000273,1337.33
TE-000274,2846.78
TE-000275,1903.77
TE-000276,4742.59
TE-000277,3280.39
TE-000278,1970.16
TE-000279,1997.3
TE-000280,4224.4
TE-000281,3541.26
TE-000282,1047.54
TE-000283,1284.14
TE-000284,1838.45
TE-000285,3314.71
TE-000286,1354.43
TE-000287,1412.65
TE-000288,2039.96
TE-000289,1580.0
TE-000290,1222.32
TE-000291,3930.32
TE-000292,1715.46
TE-000293,4159.19
TE-000294,1904.69
TE-000295,2640.05
TE-000296,2242.42
TE-000297,1154.81
TE-000298,4271.81
TE-000299,3532.58
TE-000300,2299.18
TE-000301,1807.23
TE-000302,3240.95
TE-000303,3554.18
TE-000304,3609.0
TE-000305,3652.37
TE-000306,2642.19
TE-000307,1329.65
TE-000308,1132.0
TE-000309,3525.77
TE-000310,4786.65
TE-000311,7020.42
TE-000312,3351.98
TE-000313,4173.88
TE-000314,4744.86
TE-000315,1321.02
TE-000316,6194.14
TE-000317,3346.01
TE-000318,4320.72
TE-000319,1235.34
TE-000320,2542.87
TE-000321,3942.61
TE-000322,4704.96
TE-000323,3452.52
TE-000324,3707.53
TE-000325,2823.96
TE-000326,2882.26
TE-000327,674.6
TE-000328,2045.97
TE-000329,1118.16
TE-000330,1989.65
TE-000331,1223.3
TE-000332,3074.11
TE-000333,842.76
TE-000334,1004.03
TE-000335,1560.46
TE-000336,4738.98
TE-000337,3448.57
TE-000338,2166.45
TE-000339,1743.66
TE-000340,5938.44
TE-000341,2869.12
TE-000342,1486.13
TE-000343,2388.1
TE-000344,1960.86
TE-000345,6282.12
TE-000346,2844.93
TE-000347,1196.09
TE-000348,1738.96
TE-000349,4414.41
TE-000350,3375.91
TE-000351,4933.0
TE-000352,2135.59
TE-000353,3384.32
TE-000354,1571.1
TE-000355,1361.0
TE-000356,4768.23
TE-000357,1305.96
TE-000358,6103.99
TE-000359,5243.77
TE-000360,5173.54
TE-000361,3804.47
TE-000362,2042.07
TE-000363,3434.31
TE-000364,4518.08
TE-000365,2868.92
TE-000366,4090.02
TE-000367,2305.25
TE-000368,747.11
TE-000369,1513.39
TE-000370,5987.84
TE-000371,4172.3
TE-000372,1662.54
TE-000373,2788.29
TE-000374,1784.84
TE-000375,3039.28
TE-000376,1609.51
TE-000377,777.73
TE-000378,1328.09
TE-000379,2086.25
TE-000380,785.88
TE-000381,6689.27
TE-000382,506.79
TE-000383,3606.91
TE-000384,746.85
TE-000385,3872.46
TE-000386,831.8
TE-000387,2007.98
TE-000388,1575.86
TE-000389,1221.68
TE-000390,2646.44
TE-000391,4110.66
TE-000392,1432.57
TE-000393,4007.67
TE-000394,3725.71
TE-000395,2150.58
TE-000396,1340.84
TE-000397,2767.75
TE-000398,2029.8
TE-000399,2944.76
TE-000400,4149.2
TE-000401,2583.55
TE-000402,2154.72
TE-000403,1149.04
TE-000404,1403.91
TE-000405,2007.15
TE-000406,4745.34
TE-000407,1707.32
TE-000408,1062.63
TE-000409,1002.34
TE-000410,2124.89
TE-000411,5355.59
TE-000412,1995.94
TE-000413,2339.6
TE-000414,3729.28
TE-000415,2142.54
TE-000416,865.11
TE-000417,1106.9
TE-000418,1570.77
TE-000419,759.41
TE-000420,4031.89
TE-000421,1122.21
TE-000422,4803.02
TE-000423,880.55
TE-000424,3457.75
TE-000425,5252.08
TE-000426,1599.81
TE-000427,1072.2
TE-000428,4974.69
TE-000429,1545.02
TE-000430,2524.78
TE-000431,384.65
TE-000432,4217.6
TE-000433,2722.97
TE-000434,2852.53
TE-000435,1211.14
TE-000436,638.46
TE-000437,4207.42
TE-000438,2022.88
TE-000439,1191.98
TE-000440,5249.27
TE-000441,1149.09
TE-000442,1917.89
TE-000443,1413.61
TE-000444,5593.55
TE-000445,1330.13
TE-000446,1634.96
TE-000447,2155.66
TE-000448,2591.44
TE-000449,3293.04
TE-000450,446.61
TE-000451,1958.05
TE-000452,3546.96
TE-000453,2471.97
TE-000454,3410.95
TE-000455,4337.93
TE-000456,1858.16
TE-000457,4572.61
TE-000458,1353.22
TE-000459,1569.96
TE-000460,5281.19
TE-000461,460.42
TE-000462,1211.48
TE-000463,829.83
TE-000464,3932.07
TE-000465,4081.96
TE-000466,3398.46
TE-000467,4852.68
TE-000468,1875.53
TE-000469,1202.33
TE-000470,495.47
TE-000471,811.61
TE-000472,525.83
TE-000473,2911.76
TE-000474,1633.29
TE-000475,3449.54
TE-000476,1783.3
TE-000477,1450.95
TE-000478,4063.72
TE-000479,834.72
TE-000480,2850.87
TE-000481,5227.06
TE-000482,5760.06
TE-000483,4688.78
TE-000484,839.25
TE-000485,1367.36
TE-000486,815.53
TE-000487,2123.75
TE-000488,3430.86
TE-000489,3482.55
TE-000490,5178.5
TE-000491,1515.71
TE-000492,1518.77
TE-000493,3481.05
TE-000494,1152.44
TE-000495,4171.51
TE-000496,835.87
TE-000497,488.33
TE-000498,2041.98
TE-000499,1998.18
TE-000500,2485.66
TE-000501,4885.53
TE-000502,1853.94
TE-000503,2231.05
TE-000504,6496.7
TE-000505,570.74
